istanza,algoritmo,status,costo,tempo_sec
r_15_30_30_30_1.txt,vi1,2,2882.8019999999997,0.038681983947753906
r_15_30_30_30_1.txt,vi2,2,2882.8019999999997,0.029764890670776367
r_15_30_30_30_1.txt,vi3,2,2882.8019999999997,0.02871108055114746
r_15_30_30_30_1.txt,vi4,2,2882.8019999999997,0.029078006744384766
r_15_30_30_30_1.txt,vi1+vi4,2,2882.8019999999997,0.028764009475708008
r_15_30_30_30_1.txt,vi2+vi4,2,2882.8019999999997,0.028690099716186523
r_15_30_30_30_1.txt,vi3+vi4,2,2882.8019999999997,0.028996944427490234
r_15_30_30_30_1.txt,vi1+vi2+vi3+vi4,2,2882.8019999999997,0.02857208251953125
r_15_30_30_30_10.txt,vi1,2,2335.618,0.02795720100402832
r_15_30_30_30_10.txt,vi2,2,2335.618,0.02561497688293457
r_15_30_30_30_10.txt,vi3,2,2335.618,0.02512502670288086
r_15_30_30_30_10.txt,vi4,2,2335.618,0.025668859481811523
r_15_30_30_30_10.txt,vi1+vi4,2,2335.618,0.025391101837158203
r_15_30_30_30_10.txt,vi2+vi4,2,2335.618,0.025293827056884766
r_15_30_30_30_10.txt,vi3+vi4,2,2335.618,0.025236845016479492
r_15_30_30_30_10.txt,vi1+vi2+vi3+vi4,2,2335.618,0.02527594566345215
r_15_30_30_30_2.txt,vi1,2,2769.606,0.0274200439453125
r_15_30_30_30_2.txt,vi2,2,2769.606,0.027502059936523438
r_15_30_30_30_2.txt,vi3,2,2769.606,0.02657794952392578
r_15_30_30_30_2.txt,vi4,2,2769.606,0.026962995529174805
r_15_30_30_30_2.txt,vi1+vi4,2,2769.606,0.026198148727416992
r_15_30_30_30_2.txt,vi2+vi4,2,2769.606,0.028947114944458008
r_15_30_30_30_2.txt,vi3+vi4,2,2769.606,0.027395009994506836
r_15_30_30_30_2.txt,vi1+vi2+vi3+vi4,2,2769.606,0.026906967163085938
r_15_30_30_30_3.txt,vi1,2,2498.0420000000004,0.02479100227355957
r_15_30_30_30_3.txt,vi2,2,2498.0420000000004,0.024969100952148438
r_15_30_30_30_3.txt,vi3,2,2498.0420000000004,0.02493000030517578
r_15_30_30_30_3.txt,vi4,2,2498.0420000000004,0.025058984756469727
r_15_30_30_30_3.txt,vi1+vi4,2,2498.0420000000004,0.025142908096313477
r_15_30_30_30_3.txt,vi2+vi4,2,2498.0420000000004,0.02510213851928711
r_15_30_30_30_3.txt,vi3+vi4,2,2498.0420000000004,0.025005817413330078
r_15_30_30_30_3.txt,vi1+vi2+vi3+vi4,2,2498.0420000000004,0.024779081344604492
r_15_30_30_30_4.txt,vi1,2,2581.886,0.02807021141052246
r_15_30_30_30_4.txt,vi2,2,2581.886,0.028311967849731445
r_15_30_30_30_4.txt,vi3,2,2581.886,0.028660058975219727
r_15_30_30_30_4.txt,vi4,2,2581.886,0.02844977378845215
r_15_30_30_30_4.txt,vi1+vi4,2,2581.886,0.028120994567871094
r_15_30_30_30_4.txt,vi2+vi4,2,2581.886,0.030497074127197266
r_15_30_30_30_4.txt,vi3+vi4,2,2581.886,0.028289079666137695
r_15_30_30_30_4.txt,vi1+vi2+vi3+vi4,2,2581.886,0.027925968170166016
r_15_30_30_30_5.txt,vi1,2,2997.86,0.024925947189331055
r_15_30_30_30_5.txt,vi2,2,2997.86,0.024810075759887695
